model,repetition,page_size,workload,lf_triton_forward_tok_s,pf_triton_forward_tok_s,layout_pf_over_lf,lf_auto_forward_tok_s,backend_auto_over_triton
4b,1,1,decode-10k-512,665.9363248247904,662.4504906888295,0.9947655143502225,665.8948329922557,0.9999376939941734
4b,1,1,prefill-50k,11751.37078327659,11784.985049030889,1.0028604548672855,16185.975452643868,1.3773691385585567
4b,1,32,decode-10k-512,664.776525048332,657.0574139485228,0.9883884120317756,669.8013506454822,1.0075586688275204
4b,1,32,prefill-50k,11837.615468715147,11817.157703910347,0.9982718001899229,16268.29617403099,1.3742882776540086
4b,1,64,decode-10k-512,662.8825042004158,654.8562242067632,0.9878918512062191,669.9178507396992,1.0106132632777352
4b,1,64,prefill-50k,11807.955221508113,11772.824840972977,0.9970248548646978,16213.409998695852,1.3730920971959
4b,2,1,decode-10k-512,667.6647775143033,666.2463860386399,0.9978755933764486,669.3509338751326,1.0025254535174175
4b,2,1,prefill-50k,12048.97414806172,12073.540906514607,1.002038908719614,16417.112461632234,1.3625319682732662
4b,2,32,decode-10k-512,655.8418839804192,661.6190090631601,1.0088087162833799,674.318960546621,1.0281730658219954
4b,2,32,prefill-50k,11833.441731878482,11817.28965089296,0.9986350479132365,16428.35501839138,1.3882989742649863
4b,2,64,decode-10k-512,666.555456966326,659.5152485842166,0.9894379255191289,670.059029445837,1.0052562355358348
4b,2,64,prefill-50k,11798.137776395799,11774.202063477323,0.9979712295811325,16419.786969314686,1.3917270064573488
4b,3,1,decode-10k-512,669.2039004209183,668.9863702831506,0.9996749419158631,672.6970378441814,1.0052198402027632
4b,3,1,prefill-50k,12046.328188259205,12067.416755240258,1.0017506219863415,16407.822871821278,1.3620600912909666
4b,3,32,decode-10k-512,656.2681102952791,654.229484039885,0.9968936076225358,673.4393591827004,1.026164990524521
4b,3,32,prefill-50k,11829.01813370669,11817.476282942493,0.9990242765178194,16452.17410001935,1.3908317591583546
4b,3,64,decode-10k-512,665.7815777049942,666.0317172348157,1.000375708097367,672.1868416033158,1.0096206685688136
4b,3,64,prefill-50k,11794.792917346434,11767.055510737617,0.9976483345826255,16421.550376656804,1.3922711904933798
4b,4,1,decode-10k-512,654.3029731367571,653.180173522213,0.9982839759856792,,
4b,4,1,prefill-50k,11734.093262452754,11776.244823759795,1.0035922299545648,,
4b,4,32,decode-10k-512,652.7581468241428,643.3024775717544,0.9855142838149274,,
4b,4,32,prefill-50k,11523.146881951527,11520.612028295032,0.9997800207111424,,
4b,4,64,decode-10k-512,638.0240096054031,650.1075133081603,1.0189389482540483,,
4b,4,64,prefill-50k,11476.320473690808,11484.975744908801,1.0007541852144888,,
4b,5,1,decode-10k-512,652.7573014635014,643.1274187172273,0.9852473764373318,,
4b,5,1,prefill-50k,11727.263255633123,11766.538069750593,1.0033490178621687,,
4b,5,32,decode-10k-512,653.4390751615467,650.5819996922754,0.9956276329685901,,
4b,5,32,prefill-50k,11532.304166690334,11534.59479432126,1.0001986270564682,,
4b,5,64,decode-10k-512,646.9987047618777,655.4581311001857,1.0130748736837447,,
4b,5,64,prefill-50k,11502.625273011256,11464.696260340299,0.9967025777358887,,
9b,1,1,decode-10k-512,476.84941964071834,476.97194124101446,1.0002569398121286,481.091572049667,1.0088962096507215
9b,1,1,prefill-50k,8354.203031353278,8375.389027014186,1.0025359684917157,9756.64226933863,1.1678722952652703
9b,1,32,decode-10k-512,476.04413721133403,475.66333489129,0.9992000692997192,481.0792399295769,1.010576966135406
9b,1,32,prefill-50k,8231.057729623792,8237.3852861735,1.0007687416074043,9747.230923327474,1.1842015016183078
9b,1,64,decode-10k-512,475.68878037015406,475.5056600497124,0.9996150417499879,481.0862172372487,1.0113465717288825
9b,1,64,prefill-50k,8200.440573818878,8206.394426143177,1.000726040542664,9736.123163361186,1.1872683029306013
9b,2,1,decode-10k-512,479.1189931487346,479.0893670231686,0.9999381654119548,483.6354954843524,1.0094266818894733
9b,2,1,prefill-50k,8377.344345539275,8412.630704433312,1.004212117520611,9870.474150962906,1.1782342642055397
9b,2,32,decode-10k-512,478.241562672851,474.80703877431404,0.9928184328452305,483.70257314843724,1.0114189374195441
9b,2,32,prefill-50k,8272.029162719724,8286.730049778806,1.0017771802746218,9880.719065873669,1.1944734322751143
9b,2,64,decode-10k-512,478.4387452365588,477.18728172480445,0.9973842764111096,483.63742586133964,1.0108659273032128
9b,2,64,prefill-50k,8256.388039423515,8259.11807664333,1.000330657571662,9866.887225707298,1.1950609853356933
9b,3,1,decode-10k-512,479.2271162074937,479.1421407549355,0.9998226822947109,483.30513413707314,1.0085095725839808
9b,3,1,prefill-50k,8379.14720945756,8405.4724629052,1.0031417580798587,9904.499207138495,1.182041436861172
9b,3,32,decode-10k-512,478.40154110538344,477.9447505327691,0.9990451732836,482.9494865535332,1.0095065443092874
9b,3,32,prefill-50k,8272.4081184189,8289.074478008013,1.0020146926203997,9863.46867379324,1.1923334212478915
9b,3,64,decode-10k-512,478.432734919774,478.03196575099764,0.999162329122727,483.0817124367108,1.0097170974676646
9b,3,64,prefill-50k,8247.916115826167,8255.257703804302,1.000890114287662,9856.40028486296,1.1950170378127902
9b,4,1,decode-10k-512,480.61765597208506,476.55656234006125,0.9915502612491213,,
9b,4,1,prefill-50k,8207.601011850638,8222.231482729567,1.0017825514249297,,
9b,4,32,decode-10k-512,479.8867467692264,479.33195236057577,0.9988439055414934,,
