model,page_size,workload,layout_pairs,layout_pf_over_lf_mean,layout_pf_over_lf_std,layout_pf_wins,backend_pairs,backend_auto_over_triton_mean,backend_auto_over_triton_std,backend_auto_wins
4b,1,decode-10k-512,5,0.995169480413109,0.005829529339509546,0,3,1.0025609959047848,0.00264125246582085,2
4b,1,prefill-50k,5,1.0027182466779947,0.0008030784253738319,5,3,1.367320399374263,0.00870566116771571,3
4b,32,decode-10k-512,5,0.9950465305442417,0.009060096576663056,1,3,1.020632241724679,0.011366478030730083,3
4b,32,prefill-50k,5,0.999181954477718,0.000797442209324213,1,3,1.3844730036924497,0.008910680848711569,3
4b,64,decode-10k-512,5,1.0019438613521017,0.013865865814660296,3,3,1.0084967224607946,0.002849890821973897,3
4b,64,prefill-50k,5,0.9980202363957666,0.0016079643579876676,1,3,1.385696764715543,0.01091935284377343,3
9b,1,decode-10k-512,5,0.9981931032089184,0.0037261922160771645,1,3,1.0089441547080584,0.0004604306852801178,3
9b,1,prefill-50k,5,1.0023719456809164,0.0015104358359366037,5,3,1.1760493321106607,0.00733291139900127,3
9b,32,decode-10k-512,5,0.9978211195486475,0.0028003848560824262,0,3,1.010500815954746,0.0009584680430511289,3
9b,32,prefill-50k,5,1.0012497526495223,0.00087448490303023,4,3,1.190336118380438,0.0054194145359820825,3
9b,64,decode-10k-512,5,0.9990897018156885,0.0010558165474809636,1,3,1.0106431988332532,0.0008372589626219717,3
9b,64,prefill-50k,5,1.0006328948387,0.0003671867581419319,5,3,1.192448775359695,0.004486474538838039,3
