model,repetition,page_size,workload,variant,attention_backend,linear_attn_backend,mamba_backend,completed_requests,prompt_tokens,completion_tokens,decode_positions,extend_gpu_s,decode_gpu_s,total_forward_gpu_s,primary_forward_tokens,primary_forward_gpu_s,primary_forward_tok_s,wall_total_tok_s,result_path
4b,1,1,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,15.162736976623535,24.554900206565925,39.71763718318947,16352,24.554900206565925,665.9363248247904,8352.733827793883,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-4b-decode-10k-512-p1/l1-lf/20260813-011335/result.json
4b,1,1,decode-10k-512,l1-lf-auto,flashinfer,triton,triton,32,320000,16384,16352,14.552729284286498,24.556430219650274,39.10915950393677,16352,24.556430219650274,665.8948329922557,8140.537540422878,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-4b-decode-10k-512-p1/l1-lf-auto/20260813-011554/result.json
4b,1,1,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,15.212389698028563,24.68410881996156,39.896498517990125,16352,24.68410881996156,662.4504906888295,8297.062908787831,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-4b-decode-10k-512-p1/l1-pf-static/20260813-011443/result.json
4b,1,32,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,15.265891750335697,24.597739817619374,39.86363156795507,16352,24.597739817619374,664.776525048332,8315.13705357068,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-4b-decode-10k-512-p32/l1-lf/20260813-012127/result.json
4b,1,32,decode-10k-512,l1-lf-auto,flashinfer,triton,triton,32,320000,16384,16352,14.594979667663575,24.41320845985412,39.00818812751769,16352,24.41320845985412,669.8013506454822,8158.147904492703,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-4b-decode-10k-512-p32/l1-lf-auto/20260813-012343/result.json
4b,1,32,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,15.304682968139652,24.88671408748627,40.19139705562591,16352,24.88671408748627,657.0574139485228,8240.960405439313,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-4b-decode-10k-512-p32/l1-pf-static/20260813-012235/result.json
4b,1,64,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,15.288231613159178,24.668021702766403,39.95625331592558,16352,24.668021702766403,662.8825042004158,8291.50231277956,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-4b-decode-10k-512-p64/l1-lf/20260813-012919/result.json
4b,1,64,decode-10k-512,l1-lf-auto,flashinfer,triton,triton,32,320000,16384,16352,14.63120149230957,24.40896295261383,39.0401644449234,16352,24.40896295261383,669.9178507396992,8149.665105311431,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-4b-decode-10k-512-p64/l1-lf-auto/20260813-013136/result.json
4b,1,64,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,15.340088027954101,24.970366617202753,40.31045464515686,16352,24.970366617202753,654.8562242067632,8220.428228933948,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-4b-decode-10k-512-p64/l1-pf-static/20260813-013026/result.json
4b,1,1,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,68.07716433715821,0.02375065612792969,68.10091499328612,800000,68.07716433715821,11751.37078327659,11655.503243537676,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-4b-prefill-50k-p1/l1-lf/20260813-102812/result.json
